timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,102222.0
2024-08-02 06:08:25.496999979,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,102900.0
2024-08-02 06:08:30.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,103309.0
2024-08-02 06:08:35.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,103472.0
2024-08-02 06:08:40.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,103888.0
2024-08-02 06:08:45.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,104118.0
2024-08-02 06:08:50.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,104596.0
2024-08-02 06:08:55.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,104739.0
2024-08-02 06:09:00.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,105112.0
2024-08-02 06:09:05.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,105490.0
2024-08-02 06:09:10.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,105949.0
2024-08-02 06:09:15.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,106598.0
2024-08-02 06:09:20.480000019,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,107135.0
2024-08-02 06:09:25.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,107202.0
2024-08-02 06:09:30.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,107473.0
2024-08-02 06:09:35.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,107786.0
2024-08-02 06:09:40.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,108164.0
2024-08-02 06:09:45.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,108484.0
2024-08-02 06:09:50.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,108781.0
2024-08-02 06:09:55.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,109081.0
2024-08-02 06:10:00.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,109431.0
2024-08-02 06:10:05.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,109768.0
2024-08-02 06:10:10.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,110143.0
2024-08-02 06:10:15.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,110643.0
2024-08-02 06:10:20.474999905,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,110904.0
2024-08-02 06:10:25.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,111235.0
2024-08-02 06:10:30.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,111767.0
2024-08-02 06:10:35.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,112327.0
2024-08-02 06:10:40.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,112536.0
2024-08-02 06:10:45.471999884,tgi_batch_inference_batch_size_sum,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,112721.0
