timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,515.3553405930002
2024-08-02 06:08:25.496999979,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,517.0106833010002
2024-08-02 06:08:30.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,518.1914846410002
2024-08-02 06:08:35.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,518.8813028700002
2024-08-02 06:08:40.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,520.9735875750002
2024-08-02 06:08:45.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,522.2224806320003
2024-08-02 06:08:50.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,524.2911955830003
2024-08-02 06:08:55.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,524.8884560730003
2024-08-02 06:09:00.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,526.3043889240002
2024-08-02 06:09:05.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,527.8702069010003
2024-08-02 06:09:10.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,529.7147239680003
2024-08-02 06:09:15.471999884,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,531.4354498530003
2024-08-02 06:09:20.480000019,tgi_batch_inference_forward_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,532.5501559860003
