timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,984.6688397689996
2024-08-02 06:08:25.496999979,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,988.7820566119997
2024-08-02 06:08:30.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,991.6248403459996
2024-08-02 06:08:35.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,993.0318381019996
2024-08-02 06:08:40.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,998.0451574999995
2024-08-02 06:08:45.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1001.0640599199995
2024-08-02 06:08:50.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1006.1889133899995
2024-08-02 06:08:55.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1007.4559806929996
2024-08-02 06:09:00.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1010.9267176049996
2024-08-02 06:09:05.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1014.5902568569995
2024-08-02 06:09:10.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1019.3557224919996
2024-08-02 06:09:15.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1023.6777540369995
2024-08-02 06:09:20.480000019,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1025.9410831999996
2024-08-02 06:09:25.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1026.5645370379996
2024-08-02 06:09:30.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1030.0558661709995
2024-08-02 06:09:35.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1034.1042671109994
2024-08-02 06:09:40.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1038.8756656479993
2024-08-02 06:09:45.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1043.4168227939995
2024-08-02 06:09:50.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1047.0778206179996
2024-08-02 06:09:55.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1050.9104367019997
2024-08-02 06:10:00.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1054.7224541119997
2024-08-02 06:10:05.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1058.6988705579997
2024-08-02 06:10:10.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1063.1900376469998
2024-08-02 06:10:15.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1068.3092325649998
2024-08-02 06:10:20.474999905,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1071.8032349289997
2024-08-02 06:10:25.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1075.0543327699995
2024-08-02 06:10:30.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1080.2073072919995
2024-08-02 06:10:35.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1085.2931723839995
2024-08-02 06:10:40.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1088.2624813359994
2024-08-02 06:10:45.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1090.7433256159995
2024-08-02 06:10:50.515000105,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1095.6294131409995
2024-08-02 06:10:55.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1100.1825149409997
2024-08-02 06:11:00.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1105.0839295089997
2024-08-02 06:11:05.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1108.983569371
2024-08-02 06:11:10.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1110.6670048009998
2024-08-02 06:11:15.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1114.6785279409999
2024-08-02 06:11:20.490000010,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1119.8687160129998
2024-08-02 06:11:25.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1124.959438681
2024-08-02 06:11:30.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1128.9730317209999
2024-08-02 06:11:35.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1131.9980333829997
2024-08-02 06:11:40.471999884,tgi_batch_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1136.9798745489998
