timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17221.0
2024-08-02 06:08:25.496999979,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17265.0
2024-08-02 06:08:30.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17307.0
2024-08-02 06:08:35.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17325.0
2024-08-02 06:08:40.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17357.0
2024-08-02 06:08:45.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17375.0
2024-08-02 06:08:50.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17428.0
2024-08-02 06:08:55.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17448.0
2024-08-02 06:09:00.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17468.0
2024-08-02 06:09:05.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17486.0
2024-08-02 06:09:10.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17506.0
2024-08-02 06:09:15.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17546.0
2024-08-02 06:09:20.480000019,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17593.0
2024-08-02 06:09:25.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17606.0
2024-08-02 06:09:30.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17622.0
2024-08-02 06:09:35.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17636.0
2024-08-02 06:09:40.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17650.0
2024-08-02 06:09:45.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17663.0
2024-08-02 06:09:50.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17675.0
2024-08-02 06:09:55.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17692.0
2024-08-02 06:10:00.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17704.0
2024-08-02 06:10:05.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17715.0
2024-08-02 06:10:10.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17728.0
2024-08-02 06:10:15.471999884,tgi_batch_inference_tokproc_duration_count,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,17748.0
