timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 06:08:20.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1531.0
2024-08-02 06:08:25.496999979,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1531.0
2024-08-02 06:08:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1534.0
2024-08-02 06:08:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1534.0
2024-08-02 06:08:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1534.0
2024-08-02 06:08:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1535.0
2024-08-02 06:08:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1536.0
2024-08-02 06:08:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1538.0
2024-08-02 06:09:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1538.0
2024-08-02 06:09:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1538.0
2024-08-02 06:09:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1542.0
2024-08-02 06:09:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1548.0
2024-08-02 06:09:20.480000019,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1551.0
2024-08-02 06:09:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1551.0
2024-08-02 06:09:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1551.0
2024-08-02 06:09:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1551.0
2024-08-02 06:09:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1551.0
2024-08-02 06:09:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1552.0
2024-08-02 06:09:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1555.0
2024-08-02 06:09:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1557.0
2024-08-02 06:10:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1557.0
2024-08-02 06:10:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1558.0
2024-08-02 06:10:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1561.0
2024-08-02 06:10:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1561.0
2024-08-02 06:10:20.474999905,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1568.0
2024-08-02 06:10:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1569.0
2024-08-02 06:10:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1569.0
2024-08-02 06:10:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1569.0
2024-08-02 06:10:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1576.0
2024-08-02 06:10:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1579.0
2024-08-02 06:10:50.515000105,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1579.0
2024-08-02 06:10:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1579.0
2024-08-02 06:11:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1579.0
2024-08-02 06:11:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1581.0
2024-08-02 06:11:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1582.0
2024-08-02 06:11:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1582.0
2024-08-02 06:11:20.490000010,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1582.0
2024-08-02 06:11:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1583.0
2024-08-02 06:11:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1590.0
2024-08-02 06:11:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1590.0
2024-08-02 06:11:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1590.0
2024-08-02 06:11:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1599.0
2024-08-02 06:11:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1603.0
2024-08-02 06:11:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1603.0
2024-08-02 06:12:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1603.0
2024-08-02 06:12:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1603.0
2024-08-02 06:12:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1606.0
2024-08-02 06:12:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1611.0
2024-08-02 06:12:20.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1615.0
2024-08-02 06:12:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1615.0
2024-08-02 06:12:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1617.0
2024-08-02 06:12:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1617.0
2024-08-02 06:12:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1621.0
2024-08-02 06:12:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1621.0
2024-08-02 06:12:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1621.0
2024-08-02 06:12:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1626.0
2024-08-02 06:13:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1626.0
2024-08-02 06:13:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1626.0
2024-08-02 06:13:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1629.0
2024-08-02 06:13:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1629.0
2024-08-02 06:13:20.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1630.0
2024-08-02 06:13:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1631.0
2024-08-02 06:13:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1631.0
2024-08-02 06:13:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1631.0
2024-08-02 06:13:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1635.0
2024-08-02 06:13:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1635.0
2024-08-02 06:13:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1636.0
2024-08-02 06:13:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1636.0
2024-08-02 06:14:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1637.0
2024-08-02 06:14:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1637.0
2024-08-02 06:14:10.473999977,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1639.0
2024-08-02 06:14:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1639.0
2024-08-02 06:14:20.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1639.0
2024-08-02 06:14:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1639.0
2024-08-02 06:14:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1641.0
2024-08-02 06:14:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1642.0
2024-08-02 06:14:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1642.0
2024-08-02 06:14:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1642.0
2024-08-02 06:14:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1642.0
2024-08-02 06:14:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1642.0
2024-08-02 06:15:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1642.0
2024-08-02 06:15:05.477999926,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1643.0
2024-08-02 06:15:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1643.0
2024-08-02 06:15:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1644.0
2024-08-02 06:15:20.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1644.0
2024-08-02 06:15:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1649.0
2024-08-02 06:15:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1649.0
2024-08-02 06:15:35.526999950,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1653.0
2024-08-02 06:15:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1653.0
2024-08-02 06:15:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1655.0
2024-08-02 06:15:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1655.0
2024-08-02 06:15:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1657.0
2024-08-02 06:16:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1660.0
2024-08-02 06:16:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1667.0
2024-08-02 06:16:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1670.0
2024-08-02 06:16:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1670.0
2024-08-02 06:16:20.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1670.0
2024-08-02 06:16:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1673.0
2024-08-02 06:16:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1677.0
2024-08-02 06:16:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1679.0
2024-08-02 06:16:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1679.0
2024-08-02 06:16:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1682.0
2024-08-02 06:16:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1685.0
2024-08-02 06:16:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1690.0
2024-08-02 06:17:00.568000078,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1690.0
2024-08-02 06:17:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1690.0
2024-08-02 06:17:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1691.0
2024-08-02 06:17:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1694.0
2024-08-02 06:17:20.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1696.0
2024-08-02 06:17:25.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1696.0
2024-08-02 06:17:30.480000019,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1698.0
2024-08-02 06:17:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1698.0
2024-08-02 06:17:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1698.0
2024-08-02 06:17:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1701.0
2024-08-02 06:17:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1701.0
2024-08-02 06:17:55.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1701.0
2024-08-02 06:18:00.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1702.0
2024-08-02 06:18:05.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1702.0
2024-08-02 06:18:10.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1703.0
2024-08-02 06:18:15.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1705.0
2024-08-02 06:08:20.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,204.0
2024-08-02 06:08:25.496999979,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,211.0
2024-08-02 06:08:30.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,227.0
2024-08-02 06:08:35.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,227.0
2024-08-02 06:08:40.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,227.0
2024-08-02 06:08:45.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,236.0
2024-08-02 06:08:50.471999884,tgi_request_total_tokens_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,240.0
