timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-01 10:26:01.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.165836171356874
2024-07-01 10:26:06.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0
2024-07-01 10:26:11.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.17680587918981894
2024-07-01 10:26:16.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0037999641512815874
2024-07-01 10:26:21.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.15070801218856422
2024-07-01 10:26:26.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0
2024-07-01 10:26:31.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.1718587560494712
2024-07-01 10:26:36.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.004947123140347731
2024-07-01 10:26:41.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.16597956623050725
2024-07-01 10:26:46.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0
2024-07-01 10:26:51.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.1717512098942463
2024-07-01 10:26:56.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.00035848718408315605
2024-07-01 10:27:01.372999907,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.16870406882953937
2024-07-01 10:27:06.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0013981000179243974
2024-07-01 10:27:11.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0
2024-07-01 10:27:16.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0015056461731492998
2024-07-01 10:27:21.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.15712493278365303
2024-07-01 10:27:26.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0
2024-07-01 10:27:31.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.1467646531636494
2024-07-01 10:27:36.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0045169385194478995
