timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-07-22 10:32:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1761.2408412090012
2024-07-22 10:32:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1761.6656793380012
2024-07-22 10:32:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1761.6656793380012
2024-07-22 10:32:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1761.8960595670012
2024-07-22 10:32:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1761.8960595670012
2024-07-22 10:32:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1762.6286264660012
2024-07-22 10:32:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1762.6286264660012
2024-07-22 10:32:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1762.888738335001
2024-07-22 10:32:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1762.888738335001
2024-07-22 10:32:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1763.267132481001
2024-07-22 10:32:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1763.267132481001
2024-07-22 10:32:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1763.540637627001
2024-07-22 10:33:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1763.540637627001
2024-07-22 10:33:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1763.935499498001
2024-07-22 10:33:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1763.935499498001
2024-07-22 10:33:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1764.279219068001
2024-07-22 10:33:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1764.279219068001
2024-07-22 10:33:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1764.922732094001
2024-07-22 10:33:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1764.922732094001
2024-07-22 10:33:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1765.294079833001
2024-07-22 10:33:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1765.294079833001
2024-07-22 10:33:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1765.799511891001
2024-07-22 10:33:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1765.799511891001
2024-07-22 10:33:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.3922555380009
2024-07-22 10:34:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.3922555380009
2024-07-22 10:34:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.5446680890009
2024-07-22 10:34:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.5446680890009
2024-07-22 10:34:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.7585057830008
2024-07-22 10:34:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.7585057830008
2024-07-22 10:34:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.9000564290009
2024-07-22 10:34:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.9000564290009
2024-07-22 10:34:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.163287433001
2024-07-22 10:34:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.163287433001
2024-07-22 10:34:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.3621272070009
2024-07-22 10:34:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.3621272070009
2024-07-22 10:34:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.490261441001
2024-07-22 10:35:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.490261441001
2024-07-22 10:35:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.7704893470009
2024-07-22 10:35:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.7704893470009
2024-07-22 10:35:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.979552554001
2024-07-22 10:35:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1767.979552554001
2024-07-22 10:35:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1768.2649309110009
2024-07-22 10:35:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1768.2649309110009
2024-07-22 10:35:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1768.552899622001
2024-07-22 10:35:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1768.552899622001
2024-07-22 10:35:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1769.209645816001
2024-07-22 10:35:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1769.209645816001
2024-07-22 10:35:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1769.7162621410012
2024-07-22 10:36:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1769.7162621410012
2024-07-22 10:36:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1770.0638724850012
2024-07-22 10:36:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1770.0638724850012
2024-07-22 10:36:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1770.1031191950012
2024-07-22 10:36:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1770.1031191950012
2024-07-22 10:36:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1770.3983158780013
2024-07-22 10:36:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1770.3983158780013
2024-07-22 10:36:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1770.9220235050013
2024-07-22 10:36:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1770.9220235050013
2024-07-22 10:36:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1771.1997674100014
2024-07-22 10:36:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1771.1997674100014
2024-07-22 10:36:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1771.5693038460015
2024-07-22 10:37:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1771.5693038460015
2024-07-22 10:37:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1771.9659783160016
2024-07-22 10:37:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1771.9659783160016
2024-07-22 10:37:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1772.1787818350017
2024-07-22 10:37:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1772.1787818350017
2024-07-22 10:37:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1772.5260751330018
2024-07-22 10:37:31.108999968,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1772.5260751330018
2024-07-22 10:37:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1772.7533037680018
2024-07-22 10:37:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,1772.7533037680018
