timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-05-15 15:21:21.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.364804317999999
2024-05-15 15:21:26.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.368675688999999
2024-05-15 15:21:31.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3747683449999992
2024-05-15 15:21:36.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3814470329999993
2024-05-15 15:21:41.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3832004889999996
2024-05-15 15:21:46.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3851802289999995
2024-05-15 15:21:51.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3903135069999992
2024-05-15 15:21:56.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3903135069999992
2024-05-15 15:22:01.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3903135069999992
2024-05-15 15:22:06.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3903135069999992
2024-05-15 15:22:11.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3903135069999992
2024-05-15 15:22:16.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3903135069999992
2024-05-15 15:22:21.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.3903135069999992
2024-05-15 15:22:26.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.392411125999999
2024-05-15 15:22:31.063999891,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.397531384999999
2024-05-15 15:22:36.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4057514979999985
2024-05-15 15:22:41.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4084890289999987
2024-05-15 15:22:46.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4089440279999987
2024-05-15 15:22:51.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4089440279999987
2024-05-15 15:22:56.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4089440279999987
2024-05-15 15:23:01.056999922,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4089440279999987
2024-05-15 15:23:06.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4089440279999987
2024-05-15 15:23:11.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4089440279999987
2024-05-15 15:23:16.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4089440279999987
2024-05-15 15:23:21.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4089440279999987
2024-05-15 15:23:26.052999973,tgi_request_validation_duration_sum,http,10.128.4.93:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,2.4147263069999987
