timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 06:48:33.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1698.090467631
2024-08-02 06:48:38.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1734.953156293
2024-08-02 06:48:43.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1819.5193154869999
2024-08-02 06:48:48.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1824.8240407899998
2024-08-02 06:48:53.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1824.8240407899998
2024-08-02 06:48:58.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1906.3894757319997
2024-08-02 06:49:03.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1936.2698891839998
2024-08-02 06:49:08.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1956.0454007059998
2024-08-02 06:49:13.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1956.0454007059998
2024-08-02 06:49:18.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2002.2048029709997
2024-08-02 06:49:23.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2002.2048029709997
2024-08-02 06:49:28.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2020.5980507249997
2024-08-02 06:49:33.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2056.8047767929997
2024-08-02 06:49:38.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2060.651826385
2024-08-02 06:49:43.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2060.651826385
2024-08-02 06:49:48.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2174.5764403989997
2024-08-02 06:49:53.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2346.77227358
2024-08-02 06:49:58.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2385.580587941
2024-08-02 06:50:03.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2442.226520459
2024-08-02 06:50:08.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2493.110486827
2024-08-02 06:50:13.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2493.110486827
2024-08-02 06:50:18.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2514.990714818
2024-08-02 06:50:23.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2632.040806047
2024-08-02 06:50:28.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2652.672349371
2024-08-02 06:50:33.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2652.672349371
2024-08-02 06:50:38.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2652.672349371
2024-08-02 06:50:43.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2699.5744216670005
2024-08-02 06:50:48.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2759.3588789840005
2024-08-02 06:50:53.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2759.3588789840005
2024-08-02 06:50:58.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2771.3074943300007
2024-08-02 06:51:03.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2882.1998264070007
2024-08-02 06:51:08.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2899.4112790660006
2024-08-02 06:51:13.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2908.2427161400005
2024-08-02 06:51:18.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2969.2466962320004
2024-08-02 06:51:23.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2969.2466962320004
2024-08-02 06:51:28.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3020.3770943700006
2024-08-02 06:51:33.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3020.3770943700006
2024-08-02 06:51:38.911999941,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3023.9990835170006
2024-08-02 06:51:43.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3135.4114475260003
2024-08-02 06:51:48.904999971,router_request_duration_sum,http,10.129.16.125:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3135.4114475260003
