timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-11 14:49:00.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,881.5672351419998
2024-06-11 14:49:05.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,881.5672351419998
2024-06-11 14:49:10.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,881.8526200239999
2024-06-11 14:49:15.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,881.8526200239999
2024-06-11 14:49:20.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,881.9323436859999
2024-06-11 14:49:25.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,881.9323436859999
2024-06-11 14:49:30.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.0871713219999
2024-06-11 14:49:35.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.0871713219999
2024-06-11 14:49:40.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.2759383509999
2024-06-11 14:49:45.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.2759383509999
2024-06-11 14:49:50.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.2759383509999
2024-06-11 14:49:55.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.7228650769999
2024-06-11 14:50:00.072999954,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.7228650769999
2024-06-11 14:50:05.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.7986577449999
2024-06-11 14:50:10.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.7986577449999
2024-06-11 14:50:15.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,882.7986577449999
2024-06-11 14:50:20.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.1348855729999
2024-06-11 14:50:25.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.1348855729999
2024-06-11 14:50:30.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.1406449119999
2024-06-11 14:50:35.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.3966000569999
2024-06-11 14:50:40.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.5309732789999
2024-06-11 14:50:45.078000069,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.5309732789999
2024-06-11 14:50:50.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.5767768879999
2024-06-11 14:50:55.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.5767768879999
2024-06-11 14:51:00.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.6233507999999
2024-06-11 14:51:05.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.6233507999999
2024-06-11 14:51:10.104000092,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.780387017
2024-06-11 14:51:15.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.780387017
2024-06-11 14:51:20.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.8664885879999
2024-06-11 14:51:25.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.8664885879999
2024-06-11 14:51:30.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.9423755879999
2024-06-11 14:51:35.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,883.9423755879999
2024-06-11 14:51:40.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,884.0259853909998
2024-06-11 14:51:45.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,884.0259853909998
2024-06-11 14:51:50.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,884.2067595749999
2024-06-11 14:51:55.069999933,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,884.2067595749999
2024-06-11 14:52:00.076999903,tgi_request_validation_duration_sum,http,10.129.5.96:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,884.3015400489999
