timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-07-21 07:45:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,119.74589554700005
2024-07-21 07:45:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,119.74589554700005
2024-07-21 07:45:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,120.21080334700005
2024-07-21 07:45:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,120.21080334700005
2024-07-21 07:45:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,120.64372282600006
2024-07-21 07:45:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,120.64372282600006
2024-07-21 07:45:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,120.85257490200006
2024-07-21 07:45:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,120.85257490200006
2024-07-21 07:45:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,121.48879648100005
2024-07-21 07:45:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,121.48879648100005
2024-07-21 07:45:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,121.92708944200005
2024-07-21 07:45:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,121.92708944200005
2024-07-21 07:46:01.105999947,tgi_request_validation_duration_sum,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,122.67995054800005
