timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 05:19:27.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4402.089848057009
2024-08-05 05:19:32.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4406.843276183009
2024-08-05 05:19:37.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4411.905099271009
2024-08-05 05:19:42.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4414.6025389630095
2024-08-05 05:19:47.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4417.3137941860095
2024-08-05 05:19:52.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4422.42385590001
2024-08-05 05:19:57.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4427.32727801801
2024-08-05 05:20:02.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4429.37995204201
2024-08-05 05:20:07.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4433.29579940301
2024-08-05 05:20:12.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4436.52906995601
2024-08-05 05:20:17.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4441.65564064601
2024-08-05 05:20:22.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4446.46682332101
2024-08-05 05:20:27.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4449.767456633011
2024-08-05 05:20:32.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4452.52587769001
2024-08-05 05:20:37.755000114,tgi_batch_inference_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,4456.1723871780105
