timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 05:19:27.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34965.0
2024-08-05 05:19:32.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34981.0
2024-08-05 05:19:37.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,34998.0
2024-08-05 05:19:42.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35019.0
2024-08-05 05:19:47.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35033.0
2024-08-05 05:19:52.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35053.0
2024-08-05 05:19:57.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35072.0
2024-08-05 05:20:02.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35081.0
2024-08-05 05:20:07.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35093.0
2024-08-05 05:20:12.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35103.0
2024-08-05 05:20:17.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35119.0
2024-08-05 05:20:22.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35134.0
2024-08-05 05:20:27.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35144.0
2024-08-05 05:20:32.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35152.0
2024-08-05 05:20:37.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35164.0
2024-08-05 05:20:42.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35176.0
2024-08-05 05:20:47.755000114,tgi_batch_inference_tokproc_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,35190.0
