timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-08-05 05:19:27.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,137.06311351300005
2024-08-05 05:19:32.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,137.06311351300005
2024-08-05 05:19:37.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,137.06311351300005
2024-08-05 05:19:42.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,137.57438009700004
2024-08-05 05:19:47.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,137.57438009700004
2024-08-05 05:19:52.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,137.57438009700004
2024-08-05 05:19:57.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,137.57438009700004
2024-08-05 05:20:02.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,137.95879734100004
2024-08-05 05:20:07.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.12539668700003
2024-08-05 05:20:12.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.12539668700003
2024-08-05 05:20:17.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.12539668700003
2024-08-05 05:20:22.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.12539668700003
2024-08-05 05:20:27.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.32793079100003
2024-08-05 05:20:32.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.32793079100003
2024-08-05 05:20:37.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.38348217300003
2024-08-05 05:20:42.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.38348217300003
2024-08-05 05:20:47.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.38348217300003
2024-08-05 05:20:52.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.54858002500004
2024-08-05 05:20:57.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.63074304800003
2024-08-05 05:21:02.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.63074304800003
2024-08-05 05:21:07.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.63180374000004
2024-08-05 05:21:12.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.72018861100003
2024-08-05 05:21:17.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.74361764800003
2024-08-05 05:21:22.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.74361764800003
2024-08-05 05:21:27.757999897,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.95237544600002
2024-08-05 05:21:32.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,138.95237544600002
2024-08-05 05:21:37.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.27996947900002
2024-08-05 05:21:42.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.27996947900002
2024-08-05 05:21:47.760999918,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.449825978
2024-08-05 05:21:52.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.449825978
2024-08-05 05:21:57.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.869174853
2024-08-05 05:22:02.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.869174853
2024-08-05 05:22:07.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.869174853
2024-08-05 05:22:12.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.97530256800002
2024-08-05 05:22:17.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,139.97530256800002
2024-08-05 05:22:22.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.07956965800003
2024-08-05 05:22:27.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.08764384300002
2024-08-05 05:22:32.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.21798232300003
2024-08-05 05:22:37.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.23353142600004
2024-08-05 05:22:42.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.23353142600004
2024-08-05 05:22:47.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.49421511800003
2024-08-05 05:22:52.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.49421511800003
2024-08-05 05:22:57.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.71794230500004
2024-08-05 05:23:02.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.71794230500004
2024-08-05 05:23:07.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.80129343400003
2024-08-05 05:23:12.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.80129343400003
2024-08-05 05:23:17.755000114,tgi_request_validation_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,140.83406312700004
