timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 05:19:27.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1868.1531865680051
2024-08-05 05:19:32.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1870.0624603400051
2024-08-05 05:19:37.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1872.0970873830051
2024-08-05 05:19:42.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1873.1872248480051
2024-08-05 05:19:47.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1874.378025681005
2024-08-05 05:19:52.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1876.4343894800052
2024-08-05 05:19:57.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1878.344715179005
2024-08-05 05:20:02.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1879.2271919920051
2024-08-05 05:20:07.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1880.7883007060052
2024-08-05 05:20:12.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1882.1936573790051
2024-08-05 05:20:17.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1884.253797065005
2024-08-05 05:20:22.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1886.195793640005
2024-08-05 05:20:27.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1887.446561575005
2024-08-05 05:20:32.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1888.6521982250051
2024-08-05 05:20:37.755000114,tgi_batch_inference_forward_duration_sum,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,1890.063678720005
