timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1576.0
2024-08-02 06:08:25.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1587.0
2024-08-02 06:08:30.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1601.0
2024-08-02 06:08:35.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1614.0
2024-08-02 06:08:40.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1622.0
2024-08-02 06:08:45.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1635.0
2024-08-02 06:08:50.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1645.0
2024-08-02 06:08:55.946000099,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1657.0
2024-08-02 06:09:00.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1669.0
2024-08-02 06:09:05.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1677.0
2024-08-02 06:09:10.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1689.0
2024-08-02 06:09:15.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1701.0
2024-08-02 06:09:20.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1714.0
2024-08-02 06:09:25.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1732.0
2024-08-02 06:09:30.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1766.0
2024-08-02 06:09:35.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1851.0
2024-08-02 06:09:40.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1851.0
2024-08-02 06:09:45.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1879.0
2024-08-02 06:09:50.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1931.0
2024-08-02 06:09:55.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1952.0
2024-08-02 06:10:00.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1986.0
2024-08-02 06:10:05.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2003.0
2024-08-02 06:10:10.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2034.0
2024-08-02 06:10:15.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2051.0
2024-08-02 06:10:20.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2079.0
2024-08-02 06:10:25.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2100.0
2024-08-02 06:10:30.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2137.0
2024-08-02 06:10:35.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2152.0
2024-08-02 06:10:40.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2167.0
2024-08-02 06:10:45.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2187.0
2024-08-02 06:10:50.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2205.0
2024-08-02 06:10:55.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2223.0
2024-08-02 06:11:00.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2242.0
2024-08-02 06:11:05.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2256.0
2024-08-02 06:11:10.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2276.0
2024-08-02 06:11:15.930999994,tgi_batch_inference_tokproc_duration_count,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2295.0
