timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,161.0
2024-08-02 06:08:25.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,165.0
2024-08-02 06:08:30.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,167.0
2024-08-02 06:08:35.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,169.0
2024-08-02 06:08:40.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,176.0
2024-08-02 06:08:45.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,178.0
2024-08-02 06:08:50.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,182.0
2024-08-02 06:08:55.946000099,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,191.0
2024-08-02 06:09:00.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,192.0
2024-08-02 06:09:05.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,197.0
2024-08-02 06:09:10.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,200.0
2024-08-02 06:09:15.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,204.0
2024-08-02 06:09:20.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,206.0
2024-08-02 06:09:25.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,214.0
2024-08-02 06:09:30.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,214.0
2024-08-02 06:09:35.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,220.0
2024-08-02 06:09:40.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,220.0
2024-08-02 06:09:45.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,227.0
2024-08-02 06:09:50.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,227.0
2024-08-02 06:09:55.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,234.0
2024-08-02 06:10:00.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,234.0
2024-08-02 06:10:05.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,239.0
2024-08-02 06:10:10.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,240.0
2024-08-02 06:10:15.930999994,tgi_batch_next_tokens_count,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,247.0
