timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,16637.0
2024-08-02 06:08:25.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,16884.0
2024-08-02 06:08:30.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,17232.0
2024-08-02 06:08:35.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,17607.0
2024-08-02 06:08:40.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,17810.0
2024-08-02 06:08:45.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,18160.0
2024-08-02 06:08:50.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,18435.0
2024-08-02 06:08:55.946000099,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,18881.0
2024-08-02 06:09:00.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,19345.0
2024-08-02 06:09:05.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,19649.0
2024-08-02 06:09:10.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,20104.0
2024-08-02 06:09:15.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,20571.0
2024-08-02 06:09:20.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,20943.0
2024-08-02 06:09:25.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,21435.0
2024-08-02 06:09:30.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,21986.0
2024-08-02 06:09:35.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,22737.0
2024-08-02 06:09:40.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,22737.0
2024-08-02 06:09:45.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,23012.0
2024-08-02 06:09:50.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,23622.0
2024-08-02 06:09:55.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,23834.0
2024-08-02 06:10:00.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,24322.0
2024-08-02 06:10:05.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,24517.0
2024-08-02 06:10:10.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,24895.0
2024-08-02 06:10:15.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,25162.0
2024-08-02 06:10:20.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,25644.0
2024-08-02 06:10:25.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,26004.0
2024-08-02 06:10:30.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,26488.0
2024-08-02 06:10:35.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,26673.0
2024-08-02 06:10:40.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,26904.0
2024-08-02 06:10:45.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,27247.0
2024-08-02 06:10:50.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,27585.0
2024-08-02 06:10:55.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,27775.0
2024-08-02 06:11:00.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,28149.0
2024-08-02 06:11:05.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,28424.0
2024-08-02 06:11:10.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,28948.0
2024-08-02 06:11:15.930999994,tgi_batch_inference_batch_size_sum,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,29348.0
