timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 06:08:20.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2596.619122097
2024-08-02 06:08:25.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2596.619122097
2024-08-02 06:08:30.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2670.4302941309998
2024-08-02 06:08:35.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2670.4302941309998
2024-08-02 06:08:40.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3087.7985646559996
2024-08-02 06:08:45.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3087.7985646559996
2024-08-02 06:08:50.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3220.6555591279994
2024-08-02 06:08:55.946000099,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3278.9355414259994
2024-08-02 06:09:00.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3450.2819514799994
2024-08-02 06:09:05.930999994,tgi_request_duration_sum,http,10.128.5.13:3000,tgis-bam,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,3746.248718977999
