timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1590.0
2024-08-02 06:08:25.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1601.0
2024-08-02 06:08:30.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1614.0
2024-08-02 06:08:35.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1628.0
2024-08-02 06:08:40.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1636.0
2024-08-02 06:08:45.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1649.0
2024-08-02 06:08:50.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1659.0
2024-08-02 06:08:55.946000099,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1671.0
2024-08-02 06:09:00.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1683.0
2024-08-02 06:09:05.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1691.0
2024-08-02 06:09:10.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1703.0
2024-08-02 06:09:15.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1715.0
2024-08-02 06:09:20.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1728.0
2024-08-02 06:09:25.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1746.0
2024-08-02 06:09:30.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1780.0
2024-08-02 06:09:35.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1865.0
2024-08-02 06:09:40.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1865.0
2024-08-02 06:09:45.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1894.0
2024-08-02 06:09:50.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1946.0
2024-08-02 06:09:55.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,1968.0
2024-08-02 06:10:00.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2002.0
2024-08-02 06:10:05.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2019.0
2024-08-02 06:10:10.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2050.0
2024-08-02 06:10:15.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2067.0
2024-08-02 06:10:20.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2095.0
2024-08-02 06:10:25.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2116.0
2024-08-02 06:10:30.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2153.0
2024-08-02 06:10:35.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2167.0
2024-08-02 06:10:40.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2183.0
2024-08-02 06:10:45.930999994,tgi_batch_inference_batch_size_count,http,10.128.5.13:3000,tgis-bam,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,2203.0
