timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-02 06:08:20.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,69.61987512
2024-08-02 06:08:25.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,70.800002289
2024-08-02 06:08:30.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,72.821350456
2024-08-02 06:08:35.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,74.75152298
2024-08-02 06:08:40.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,76.088418407
2024-08-02 06:08:45.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,78.031939969
2024-08-02 06:08:50.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,79.451573831
2024-08-02 06:08:55.946000099,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,81.019911582
2024-08-02 06:09:00.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,82.666603691
2024-08-02 06:09:05.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,83.90167553
2024-08-02 06:09:10.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,85.686052866
2024-08-02 06:09:15.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,87.49207983999999
2024-08-02 06:09:20.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,88.98159041999999
2024-08-02 06:09:25.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,90.83505267099999
2024-08-02 06:09:30.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,92.66599189599998
2024-08-02 06:09:35.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,94.88827471299997
2024-08-02 06:09:40.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,94.88827471299997
2024-08-02 06:09:45.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,95.77945010699997
2024-08-02 06:09:50.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,97.55744943099998
2024-08-02 06:09:55.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,98.33070207199998
2024-08-02 06:10:00.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,100.34768487299998
2024-08-02 06:10:05.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,101.22835736699997
2024-08-02 06:10:10.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,103.33079239099997
2024-08-02 06:10:15.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,104.83371298999998
2024-08-02 06:10:20.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,106.75258596599998
2024-08-02 06:10:25.930999994,tgi_batch_inference_forward_duration_sum,http,10.128.5.13:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,107.79498136499998
