timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-20 05:31:49.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.5469432209999998
2024-06-20 05:31:54.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.6371519559999999
2024-06-20 05:31:59.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.6371519559999999
2024-06-20 05:32:04.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.7171067589999998
2024-06-20 05:32:09.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.7171067589999998
2024-06-20 05:32:14.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.8051934319999998
2024-06-20 05:32:19.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.8051934319999998
2024-06-20 05:32:24.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.8628019029999998
2024-06-20 05:32:29.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.8628019029999998
2024-06-20 05:32:34.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.9007269189999998
2024-06-20 05:32:39.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,1.9007269189999998
2024-06-20 05:32:44.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.0060531829999997
2024-06-20 05:32:49.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.0060531829999997
2024-06-20 05:32:54.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.196650128
2024-06-20 05:32:59.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.196650128
2024-06-20 05:33:04.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.305192221
2024-06-20 05:33:09.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.305192221
2024-06-20 05:33:14.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.450710092
2024-06-20 05:33:19.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.450710092
2024-06-20 05:33:24.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.567168338
2024-06-20 05:33:29.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.567168338
2024-06-20 05:33:34.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.7134970330000003
2024-06-20 05:33:39.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.7134970330000003
2024-06-20 05:33:44.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.8986813930000004
2024-06-20 05:33:49.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,2.8986813930000004
2024-06-20 05:33:54.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,3.0635013260000004
2024-06-20 05:33:59.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,3.0635013260000004
2024-06-20 05:34:04.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,3.0918903460000005
2024-06-20 05:34:09.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,3.0918903460000005
2024-06-20 05:34:14.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,3.1190731720000007
2024-06-20 05:34:19.368000000,tgi_request_validation_duration_sum,http,10.130.4.253:3000,tgis-bam,fmaas-monitoring,llama3-new,openshift-user-workload-monitoring/user-workload,tgis-bam,3.1190731720000007
