timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-07-21 07:45:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8773.0
2024-07-21 07:45:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8773.0
2024-07-21 07:45:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8798.0
2024-07-21 07:45:16.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8798.0
2024-07-21 07:45:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8827.0
2024-07-21 07:45:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8827.0
2024-07-21 07:45:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8842.0
2024-07-21 07:45:36.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8842.0
2024-07-21 07:45:41.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8873.0
2024-07-21 07:45:46.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8873.0
2024-07-21 07:45:51.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8893.0
2024-07-21 07:45:56.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8893.0
2024-07-21 07:46:01.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8920.0
2024-07-21 07:46:06.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8920.0
2024-07-21 07:46:11.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8950.0
2024-07-21 07:46:16.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8950.0
2024-07-21 07:46:21.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8972.0
2024-07-21 07:46:26.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,8972.0
2024-07-21 07:46:31.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,9001.0
2024-07-21 07:46:36.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,9001.0
2024-07-21 07:46:41.105999947,tgi_request_validation_duration_count,http,10.128.4.8:3000,tgis-bam,fmaas-monitoring,llama3-v3,openshift-user-workload-monitoring/user-workload,tgis-bam,9029.0
