timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-06-27 10:38:02.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,25994.0
2024-06-27 10:38:07.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,25994.0
2024-06-27 10:38:12.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,26508.0
2024-06-27 10:38:17.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,26508.0
2024-06-27 10:38:22.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,27157.0
2024-06-27 10:38:27.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,27157.0
2024-06-27 10:38:32.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,27676.0
2024-06-27 10:38:37.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,27676.0
2024-06-27 10:38:42.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,28347.0
2024-06-27 10:38:47.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,28347.0
2024-06-27 10:38:52.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,28976.0
2024-06-27 10:38:57.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,28976.0
2024-06-27 10:39:02.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,29607.0
2024-06-27 10:39:07.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,29607.0
2024-06-27 10:39:12.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,30398.0
2024-06-27 10:39:17.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,30398.0
2024-06-27 10:39:22.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,31024.0
2024-06-27 10:39:27.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,31024.0
2024-06-27 10:39:32.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,31388.0
2024-06-27 10:39:37.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,31388.0
2024-06-27 10:39:42.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,31604.0
2024-06-27 10:39:47.440999985,tgi_batch_inference_duration_count,http,10.130.4.93:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,31604.0
