timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 06:48:33.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17228.68979214201
2024-08-02 06:48:38.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17287.37943038601
2024-08-02 06:48:43.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17354.47886610001
2024-08-02 06:48:48.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17359.01180392801
2024-08-02 06:48:53.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17359.01180392801
2024-08-02 06:48:58.167999983,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17408.67841491901
2024-08-02 06:49:03.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17408.67841491901
2024-08-02 06:49:08.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17427.07547171101
2024-08-02 06:49:13.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17427.07547171101
2024-08-02 06:49:18.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17466.40820688101
2024-08-02 06:49:23.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17466.40820688101
2024-08-02 06:49:28.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17484.12148868101
2024-08-02 06:49:33.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17484.12148868101
2024-08-02 06:49:38.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17484.12148868101
2024-08-02 06:49:43.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17484.12148868101
2024-08-02 06:49:48.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17597.619884059008
2024-08-02 06:49:53.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17766.784619873008
2024-08-02 06:49:58.160000086,tgi_request_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,17788.81557698401
