timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-02 06:48:33.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,31784.0
2024-08-02 06:48:38.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,31832.0
2024-08-02 06:48:43.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,31854.0
2024-08-02 06:48:48.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,31910.0
2024-08-02 06:48:53.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,31910.0
2024-08-02 06:48:58.167999983,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,31982.0
2024-08-02 06:49:03.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,31983.0
2024-08-02 06:49:08.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,32047.0
2024-08-02 06:49:13.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,32051.0
2024-08-02 06:49:18.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,32116.0
2024-08-02 06:49:23.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,32116.0
2024-08-02 06:49:28.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,32176.0
2024-08-02 06:49:33.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,32181.0
2024-08-02 06:49:38.160000086,tgi_batch_inference_count,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,32203.0
