timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-02 06:48:33.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22671124400000003
2024-08-02 06:48:38.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22718234200000004
2024-08-02 06:48:43.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22733906000000004
2024-08-02 06:48:48.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22763470800000005
2024-08-02 06:48:53.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22763470800000005
2024-08-02 06:48:58.167999983,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22812999300000003
2024-08-02 06:49:03.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22813545400000004
2024-08-02 06:49:08.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22855755600000002
2024-08-02 06:49:13.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22857254200000002
2024-08-02 06:49:18.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22900146000000002
2024-08-02 06:49:23.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22900146000000002
2024-08-02 06:49:28.160000086,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.161:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.22942674500000004
