timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 06:48:33.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15312.713849391996
2024-08-02 06:48:38.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15362.977623955996
2024-08-02 06:48:43.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15419.752560421995
2024-08-02 06:48:48.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15424.027395957995
2024-08-02 06:48:53.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15424.027395957995
2024-08-02 06:48:58.167999983,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15465.020183315995
2024-08-02 06:49:03.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15465.020183315995
2024-08-02 06:49:08.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15481.182524190996
2024-08-02 06:49:13.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15481.182524190996
2024-08-02 06:49:18.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15516.226825127995
2024-08-02 06:49:23.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15516.226825127995
2024-08-02 06:49:28.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15533.390929094994
2024-08-02 06:49:33.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15533.390929094994
2024-08-02 06:49:38.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15533.390929094994
2024-08-02 06:49:43.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15533.390929094994
2024-08-02 06:49:48.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15644.761943652995
2024-08-02 06:49:53.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15798.971329488995
2024-08-02 06:49:58.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15818.932625738995
2024-08-02 06:50:03.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15818.932625738995
2024-08-02 06:50:08.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15842.934844597994
2024-08-02 06:50:13.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15842.934844597994
2024-08-02 06:50:18.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15842.934844597994
2024-08-02 06:50:23.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15879.175651829994
2024-08-02 06:50:28.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15888.736828602994
2024-08-02 06:50:33.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15888.736828602994
2024-08-02 06:50:38.160000086,tgi_request_inference_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,15888.736828602994
