timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 06:48:33.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2390.0
2024-08-02 06:48:38.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2395.0
2024-08-02 06:48:43.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2405.0
2024-08-02 06:48:48.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2407.0
2024-08-02 06:48:53.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2407.0
2024-08-02 06:48:58.167999983,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2418.0
2024-08-02 06:49:03.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2418.0
2024-08-02 06:49:08.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2423.0
2024-08-02 06:49:13.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2423.0
2024-08-02 06:49:18.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2433.0
2024-08-02 06:49:23.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2433.0
2024-08-02 06:49:28.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2437.0
2024-08-02 06:49:33.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2437.0
2024-08-02 06:49:38.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2437.0
2024-08-02 06:49:43.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2437.0
2024-08-02 06:49:48.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2445.0
2024-08-02 06:49:53.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2459.0
2024-08-02 06:49:58.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2465.0
2024-08-02 06:50:03.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2465.0
2024-08-02 06:50:08.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2470.0
2024-08-02 06:50:13.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2470.0
2024-08-02 06:50:18.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2470.0
2024-08-02 06:50:23.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2476.0
2024-08-02 06:50:28.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2480.0
2024-08-02 06:50:33.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2480.0
2024-08-02 06:50:38.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2480.0
2024-08-02 06:50:43.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2487.0
2024-08-02 06:50:48.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2495.0
2024-08-02 06:50:53.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2495.0
2024-08-02 06:50:58.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2495.0
2024-08-02 06:51:03.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2507.0
2024-08-02 06:51:08.165999889,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2513.0
2024-08-02 06:51:13.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2513.0
2024-08-02 06:51:18.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2519.0
2024-08-02 06:51:23.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2519.0
2024-08-02 06:51:28.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2529.0
2024-08-02 06:51:33.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2529.0
2024-08-02 06:51:38.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2530.0
2024-08-02 06:51:43.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2542.0
2024-08-02 06:51:48.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2542.0
2024-08-02 06:51:53.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2542.0
2024-08-02 06:51:58.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2556.0
2024-08-02 06:52:03.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2563.0
2024-08-02 06:52:08.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2567.0
2024-08-02 06:52:13.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2567.0
2024-08-02 06:52:18.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2571.0
2024-08-02 06:52:23.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2571.0
2024-08-02 06:52:28.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2576.0
2024-08-02 06:52:33.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2576.0
2024-08-02 06:52:38.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2576.0
2024-08-02 06:52:43.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2584.0
2024-08-02 06:52:48.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2589.0
2024-08-02 06:52:53.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2589.0
2024-08-02 06:52:58.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2589.0
2024-08-02 06:53:03.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2601.0
2024-08-02 06:53:08.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2601.0
2024-08-02 06:53:13.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2614.0
2024-08-02 06:53:18.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2617.0
2024-08-02 06:53:23.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2617.0
2024-08-02 06:53:28.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2617.0
2024-08-02 06:53:33.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2628.0
2024-08-02 06:53:38.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2632.0
2024-08-02 06:53:43.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2632.0
2024-08-02 06:53:48.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2632.0
2024-08-02 06:53:53.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2642.0
2024-08-02 06:53:58.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2642.0
2024-08-02 06:54:03.168999910,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2645.0
2024-08-02 06:54:08.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2656.0
2024-08-02 06:54:13.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2656.0
2024-08-02 06:54:18.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2660.0
2024-08-02 06:54:23.164000034,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2660.0
2024-08-02 06:54:28.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2667.0
2024-08-02 06:54:33.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2667.0
2024-08-02 06:54:38.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2673.0
2024-08-02 06:54:43.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2673.0
2024-08-02 06:54:48.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2680.0
2024-08-02 06:54:53.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2680.0
2024-08-02 06:54:58.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2689.0
2024-08-02 06:55:03.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2689.0
2024-08-02 06:55:08.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2695.0
2024-08-02 06:55:13.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2695.0
2024-08-02 06:55:18.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2695.0
2024-08-02 06:55:23.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2700.0
2024-08-02 06:55:28.160000086,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2716.0
2024-08-02 06:55:33.187999964,tgi_request_inference_duration_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2716.0
