timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-28 07:53:01.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1343627.0
2024-06-28 07:53:06.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1347287.0
2024-06-28 07:53:11.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1350358.0
2024-06-28 07:53:16.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1353652.0
2024-06-28 07:53:21.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1355937.0
2024-06-28 07:53:26.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1358791.0
2024-06-28 07:53:31.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1361801.0
2024-06-28 07:53:36.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1365748.0
2024-06-28 07:53:41.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1368030.0
2024-06-28 07:53:46.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1371222.0
2024-06-28 07:53:51.707999945,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1374333.0
2024-06-28 07:53:56.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1377185.0
2024-06-28 07:54:01.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1379996.0
2024-06-28 07:54:06.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1383180.0
2024-06-28 07:54:11.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1386321.0
2024-06-28 07:54:16.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1390836.0
2024-06-28 07:54:21.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1393652.0
2024-06-28 07:54:26.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1396682.0
2024-06-28 07:54:31.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1399527.0
2024-06-28 07:54:36.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1402818.0
2024-06-28 07:54:41.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1405713.0
2024-06-28 07:54:46.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1409525.0
2024-06-28 07:54:51.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1412922.0
2024-06-28 07:54:56.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1416571.0
2024-06-28 07:55:01.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1419109.0
2024-06-28 07:55:06.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1422841.0
2024-06-28 07:55:11.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1425969.0
2024-06-28 07:55:16.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1429054.0
2024-06-28 07:55:21.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1432584.0
2024-06-28 07:55:26.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1435734.0
2024-06-28 07:55:31.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1438425.0
2024-06-28 07:55:36.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1441978.0
2024-06-28 07:55:41.700999975,tgi_request_generated_tokens_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,1444860.0
