timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,prometheus,service,value
2024-06-27 11:27:02.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,248.6530160700363
2024-06-27 11:27:07.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,311.33554877385774
2024-06-27 11:27:12.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,9.775374553791199
2024-06-27 11:27:17.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,9.775374553791199
2024-06-27 11:27:22.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,278.92818279242766
2024-06-27 11:27:27.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,323.76756273282473
2024-06-27 11:27:32.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,9.169379465479569
2024-06-27 11:27:37.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,9.169379465479569
2024-06-27 11:27:42.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,259.06233201351495
2024-06-27 11:27:47.440999985,vllm:avg_generation_throughput_toks_per_s,http,10.130.4.93:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,365.2073331871041
