timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-05-17 15:45:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.68627997899986
2024-05-17 15:45:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.73675801799986
2024-05-17 15:45:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.74307902999986
2024-05-17 15:45:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.75450622699985
2024-05-17 15:46:01.112999916,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.76106446499985
2024-05-17 15:46:06.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.77580736899985
2024-05-17 15:46:11.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.82373109899984
2024-05-17 15:46:16.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.89346102399985
2024-05-17 15:46:21.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.91509461799986
2024-05-17 15:46:26.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.98027376699986
2024-05-17 15:46:31.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.98027376699986
2024-05-17 15:46:36.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.98027376699986
2024-05-17 15:46:41.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,126.99035059299986
2024-05-17 15:46:46.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,127.16527306899985
2024-05-17 15:46:51.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,127.37227248299985
2024-05-17 15:46:56.105999947,tgi_request_validation_duration_sum,http,10.128.4.158:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,127.56927818299984
