timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-04 06:37:06.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9424639360000003
2024-06-04 06:37:11.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9469027630000003
2024-06-04 06:37:16.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9612352170000004
2024-06-04 06:37:21.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9644605200000004
2024-06-04 06:37:26.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9680980680000004
2024-06-04 06:37:31.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9727595850000005
2024-06-04 06:37:36.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9817135370000005
2024-06-04 06:37:41.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9919756970000005
2024-06-04 06:37:46.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0076695830000006
2024-06-04 06:37:51.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0076695830000006
2024-06-04 06:37:56.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0076695830000006
2024-06-04 06:38:01.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0076695830000006
2024-06-04 06:38:06.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0090236410000006
2024-06-04 06:38:11.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0141669550000005
2024-06-04 06:38:16.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0231383250000006
2024-06-04 06:38:21.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0293196030000005
2024-06-04 06:38:26.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0366194910000004
2024-06-04 06:38:31.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0369517250000004
2024-06-04 06:38:36.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0381666930000004
2024-06-04 06:38:41.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0436619800000004
2024-06-04 06:38:46.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0529071320000005
2024-06-04 06:38:51.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0827251790000005
2024-06-04 06:38:56.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0827251790000005
2024-06-04 06:39:01.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0827251790000005
2024-06-04 06:39:06.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0827251790000005
2024-06-04 06:39:11.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.0880895180000005
2024-06-04 06:39:16.244999886,tgi_request_validation_duration_sum,http,10.128.4.72:3000,tgis-bam,fmaas-monitoring,granite,openshift-user-workload-monitoring/user-workload,tgis-bam,1.1186122540000005
