timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-02 06:48:31.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30825.0
2024-08-02 06:48:36.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30860.0
2024-08-02 06:48:41.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30898.0
2024-08-02 06:48:46.641999960,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30927.0
2024-08-02 06:48:51.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30954.0
2024-08-02 06:48:56.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30969.0
2024-08-02 06:49:01.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31012.0
2024-08-02 06:49:06.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31067.0
2024-08-02 06:49:11.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31095.0
2024-08-02 06:49:16.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31152.0
2024-08-02 06:49:21.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31167.0
2024-08-02 06:49:26.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31188.0
2024-08-02 06:49:31.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31238.0
2024-08-02 06:49:36.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31312.0
2024-08-02 06:49:41.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31312.0
2024-08-02 06:49:46.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31331.0
2024-08-02 06:49:51.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31355.0
2024-08-02 06:49:56.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31366.0
2024-08-02 06:50:01.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31383.0
2024-08-02 06:50:06.638000011,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31393.0
2024-08-02 06:50:11.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31414.0
2024-08-02 06:50:16.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31430.0
2024-08-02 06:50:21.625999928,tgi_batch_inference_batch_size_count,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31464.0
