timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,quantile,service,value
2024-08-02 06:48:31.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,8.0
2024-08-02 06:48:36.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-02 06:48:41.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-02 06:48:46.641999960,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,16.0
2024-08-02 06:48:51.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,16.0
2024-08-02 06:48:56.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,16.0
2024-08-02 06:49:01.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,16.0
2024-08-02 06:49:06.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,16.0
2024-08-02 06:49:11.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,16.0
2024-08-02 06:49:16.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,11.0
2024-08-02 06:49:21.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,11.0
2024-08-02 06:49:26.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,11.0
2024-08-02 06:49:31.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,11.0
2024-08-02 06:49:36.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,11.0
2024-08-02 06:49:41.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,11.0
2024-08-02 06:49:46.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,11.0
2024-08-02 06:49:51.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,11.0
2024-08-02 06:49:56.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,39.0
2024-08-02 06:50:01.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,39.0
2024-08-02 06:50:06.638000011,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,39.0
2024-08-02 06:50:11.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,39.0
2024-08-02 06:50:16.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,18.0
2024-08-02 06:50:21.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,18.0
2024-08-02 06:50:26.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
2024-08-02 06:50:31.625999928,tgi_request_raw_input_length,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,15.0
