timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 06:48:31.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,109.29720257699995
2024-08-02 06:48:36.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,109.55681841099995
2024-08-02 06:48:41.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,109.70975849799996
2024-08-02 06:48:46.641999960,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,109.85243417299996
2024-08-02 06:48:51.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,109.85243417299996
2024-08-02 06:48:56.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,110.07438023799996
2024-08-02 06:49:01.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,110.31489185199996
2024-08-02 06:49:06.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,110.74024443399996
2024-08-02 06:49:11.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,110.74024443399996
2024-08-02 06:49:16.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,110.74024443399996
2024-08-02 06:49:21.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,110.80969668099996
2024-08-02 06:49:26.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,110.80969668099996
2024-08-02 06:49:31.625999928,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,111.20498095599996
