timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-02 06:48:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,271254.0
2024-08-02 06:48:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,271676.0
2024-08-02 06:48:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,272185.0
2024-08-02 06:48:46.641999960,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,272430.0
2024-08-02 06:48:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,272835.0
2024-08-02 06:48:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,273123.0
2024-08-02 06:49:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,273623.0
2024-08-02 06:49:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,274134.0
2024-08-02 06:49:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,274350.0
2024-08-02 06:49:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,275020.0
2024-08-02 06:49:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,275114.0
2024-08-02 06:49:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,275304.0
2024-08-02 06:49:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,275819.0
2024-08-02 06:49:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,276176.0
2024-08-02 06:49:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,276176.0
