timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,stop_reason,user,value
2024-08-02 06:08:21.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:08:26.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:08:31.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:08:36.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:08:41.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:08:46.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:08:51.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:08:56.674999952,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:01.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:06.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:11.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:16.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:21.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:26.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:31.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:36.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:41.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:46.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:51.638000011,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:09:56.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:10:01.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:10:06.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:10:11.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:10:16.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:10:21.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
2024-08-02 06:10:26.625999928,tgi_request_success,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,10.0
