timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,quantile,service,value
2024-08-02 06:08:21.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,56.0
2024-08-02 06:08:26.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,56.0
2024-08-02 06:08:31.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,56.0
2024-08-02 06:08:36.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,57.0
2024-08-02 06:08:41.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,57.0
2024-08-02 06:08:46.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,57.0
2024-08-02 06:08:51.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,57.0
2024-08-02 06:08:56.674999952,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,57.0
2024-08-02 06:09:01.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,57.0
2024-08-02 06:09:06.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,57.0
2024-08-02 06:09:11.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,57.0
2024-08-02 06:09:16.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,28.0
2024-08-02 06:09:21.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,28.0
2024-08-02 06:09:26.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,28.0
2024-08-02 06:09:31.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,28.0
2024-08-02 06:09:36.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,28.0
2024-08-02 06:09:41.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,28.0
2024-08-02 06:09:46.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,28.0
2024-08-02 06:09:51.638000011,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,28.0
2024-08-02 06:09:56.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 06:10:01.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 06:10:06.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 06:10:11.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 06:10:16.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 06:10:21.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 06:10:26.625999928,tgi_batch_next_tokens,http,10.131.3.162:3000,tgis-bam,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
