timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:12:07.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1743.0
2024-08-05 05:12:12.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1751.0
2024-08-05 05:12:17.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1751.0
2024-08-05 05:12:22.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1764.0
2024-08-05 05:12:27.844000101,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1764.0
2024-08-05 05:12:32.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1776.0
2024-08-05 05:12:37.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1776.0
2024-08-05 05:12:42.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1784.0
2024-08-05 05:12:47.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1784.0
2024-08-05 05:12:52.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1799.0
2024-08-05 05:12:57.842000008,router_request_count,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1799.0
