timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:12:07.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1169.2035200279995
2024-08-05 05:12:12.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1169.2037096779995
2024-08-05 05:12:17.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1169.2037096779995
2024-08-05 05:12:22.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1187.9269034659997
2024-08-05 05:12:27.844000101,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1187.9269034659997
2024-08-05 05:12:32.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1195.1808680099996
2024-08-05 05:12:37.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1195.1808680099996
2024-08-05 05:12:42.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1195.1821364009995
2024-08-05 05:12:47.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1252.8465486989994
2024-08-05 05:12:52.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1255.5335409729994
2024-08-05 05:12:57.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1255.5335409729994
2024-08-05 05:13:02.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1255.5344896369993
2024-08-05 05:13:07.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1255.5344896369993
2024-08-05 05:13:12.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1255.5349866309994
2024-08-05 05:13:17.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1426.5560423389993
2024-08-05 05:13:22.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1426.5568503379993
2024-08-05 05:13:27.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1426.5568503379993
2024-08-05 05:13:32.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1426.5589737289993
2024-08-05 05:13:37.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1426.5589737289993
2024-08-05 05:13:42.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1730.5483005259994
2024-08-05 05:13:47.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1730.5483005259994
2024-08-05 05:13:52.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1730.5486214739994
2024-08-05 05:13:57.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1730.5486214739994
2024-08-05 05:14:02.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1730.5542363519994
2024-08-05 05:14:07.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1730.5542363519994
2024-08-05 05:14:12.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1730.5544582999994
2024-08-05 05:14:17.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,1730.5544582999994
2024-08-05 05:14:22.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2261.4046492399993
2024-08-05 05:14:27.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2293.1903071009992
2024-08-05 05:14:32.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2293.190583293999
2024-08-05 05:14:37.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2293.190583293999
2024-08-05 05:14:42.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2293.190583293999
2024-08-05 05:14:47.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2317.6749625809994
2024-08-05 05:14:52.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2317.6755744669995
2024-08-05 05:14:57.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2317.6755744669995
2024-08-05 05:15:02.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,2317.6756772519993
2024-08-05 05:12:07.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2569.759893244999
2024-08-05 05:12:12.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2569.760164705999
2024-08-05 05:12:17.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2569.760164705999
2024-08-05 05:12:22.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2691.4282620589993
2024-08-05 05:12:27.844000101,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2691.4282620589993
2024-08-05 05:12:32.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2720.4425751039994
2024-08-05 05:12:37.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2720.4425751039994
2024-08-05 05:12:42.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2720.4436451289994
2024-08-05 05:12:47.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2891.0233587249995
2024-08-05 05:12:52.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2895.2044928809996
2024-08-05 05:12:57.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2895.2044928809996
2024-08-05 05:13:02.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2895.205564605
2024-08-05 05:13:07.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2895.205564605
2024-08-05 05:13:12.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,2895.2061644339997
2024-08-05 05:13:17.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,3088.5462679189995
2024-08-05 05:13:22.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,3088.5470452569994
2024-08-05 05:13:27.842000008,router_queue_duration_sum,http,10.131.10.109:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-0,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,3088.5470452569994
