timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:19:25.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,396.0
2024-08-05 05:19:30.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,408.0
2024-08-05 05:19:35.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,408.0
2024-08-05 05:19:40.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,427.0
2024-08-05 05:19:45.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,427.0
2024-08-05 05:19:50.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,436.0
2024-08-05 05:19:55.795000076,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,436.0
2024-08-05 05:20:00.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,448.0
2024-08-05 05:20:05.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,448.0
2024-08-05 05:20:10.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,458.0
2024-08-05 05:20:15.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,458.0
2024-08-05 05:20:20.836999893,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,471.0
2024-08-05 05:20:25.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,471.0
2024-08-05 05:20:30.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,486.0
2024-08-05 05:20:35.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,486.0
2024-08-05 05:20:40.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,495.0
2024-08-05 05:20:45.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,495.0
2024-08-05 05:20:50.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,507.0
2024-08-05 05:20:55.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,507.0
2024-08-05 05:21:00.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,516.0
2024-08-05 05:21:05.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,516.0
2024-08-05 05:21:10.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,525.0
2024-08-05 05:21:15.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,525.0
2024-08-05 05:21:20.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,539.0
2024-08-05 05:21:25.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,539.0
2024-08-05 05:21:30.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,549.0
2024-08-05 05:21:35.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,549.0
2024-08-05 05:21:40.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,570.0
2024-08-05 05:21:45.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,570.0
2024-08-05 05:21:50.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,589.0
2024-08-05 05:21:55.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,589.0
2024-08-05 05:22:00.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,603.0
2024-08-05 05:22:05.795000076,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,603.0
2024-08-05 05:22:10.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,623.0
2024-08-05 05:22:15.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,623.0
2024-08-05 05:22:20.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,640.0
2024-08-05 05:22:25.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,640.0
2024-08-05 05:22:30.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,653.0
2024-08-05 05:22:35.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,653.0
2024-08-05 05:22:40.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,664.0
2024-08-05 05:22:45.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,664.0
2024-08-05 05:22:50.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,683.0
2024-08-05 05:22:55.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,683.0
2024-08-05 05:23:00.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,692.0
2024-08-05 05:23:05.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,692.0
2024-08-05 05:23:10.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,702.0
2024-08-05 05:23:15.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,702.0
2024-08-05 05:23:20.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,715.0
2024-08-05 05:23:25.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,715.0
2024-08-05 05:23:30.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,728.0
2024-08-05 05:23:35.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,728.0
2024-08-05 05:23:40.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,739.0
2024-08-05 05:23:45.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,739.0
2024-08-05 05:23:50.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,749.0
2024-08-05 05:23:55.770999908,router_request_count,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,749.0
