timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:19:25.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,353.0
2024-08-05 05:19:30.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,360.0
2024-08-05 05:19:35.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,370.0
2024-08-05 05:19:40.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,386.0
2024-08-05 05:19:45.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,396.0
2024-08-05 05:19:50.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,403.0
2024-08-05 05:19:55.795000076,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,409.0
2024-08-05 05:20:00.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,429.0
2024-08-05 05:20:05.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,435.0
2024-08-05 05:20:10.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,439.0
2024-08-05 05:20:15.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,448.0
2024-08-05 05:20:20.836999893,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,448.0
2024-08-05 05:20:25.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,458.0
2024-08-05 05:20:30.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,458.0
2024-08-05 05:20:35.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,467.0
2024-08-05 05:20:40.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,473.0
2024-08-05 05:20:45.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,479.0
2024-08-05 05:20:50.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,487.0
2024-08-05 05:20:55.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,501.0
2024-08-05 05:21:00.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,507.0
2024-08-05 05:21:05.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,511.0
2024-08-05 05:21:10.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,514.0
2024-08-05 05:21:15.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,519.0
2024-08-05 05:21:20.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,527.0
2024-08-05 05:21:25.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,531.0
2024-08-05 05:21:30.770999908,router_request_success,http,10.131.10.110:3000,tgis-bam,fmaas-monitoring,llm-router-multi-instance-v3-1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,532.0
