timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-05 04:46:07.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24112.0
2024-08-05 04:46:12.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24139.0
2024-08-05 04:46:17.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24165.0
2024-08-05 04:46:22.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24175.0
2024-08-05 04:46:27.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24193.0
2024-08-05 04:46:32.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24206.0
2024-08-05 04:46:37.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24222.0
2024-08-05 04:46:42.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24239.0
2024-08-05 04:46:47.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24285.0
2024-08-05 04:46:52.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24353.0
2024-08-05 04:46:57.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24354.0
2024-08-05 04:47:02.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24384.0
2024-08-05 04:47:07.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24425.0
2024-08-05 04:47:12.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24447.0
2024-08-05 04:47:17.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24483.0
2024-08-05 04:47:22.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24494.0
2024-08-05 04:47:27.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24517.0
2024-08-05 04:47:32.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24528.0
2024-08-05 04:47:37.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24542.0
2024-08-05 04:47:42.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24551.0
2024-08-05 04:47:47.802000046,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24569.0
2024-08-05 04:47:52.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24593.0
2024-08-05 04:47:57.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24614.0
2024-08-05 04:48:02.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24622.0
2024-08-05 04:48:07.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24636.0
2024-08-05 04:48:12.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24650.0
2024-08-05 04:48:17.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24664.0
2024-08-05 04:48:22.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24674.0
2024-08-05 04:48:27.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24688.0
2024-08-05 04:48:32.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24714.0
2024-08-05 04:48:37.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24742.0
2024-08-05 04:48:42.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24789.0
2024-08-05 04:48:47.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24810.0
2024-08-05 04:48:52.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24843.0
2024-08-05 04:48:57.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24873.0
2024-08-05 04:49:02.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24882.0
2024-08-05 04:49:07.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24901.0
2024-08-05 04:49:12.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24921.0
2024-08-05 04:49:17.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24935.0
2024-08-05 04:49:22.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24959.0
2024-08-05 04:49:27.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24991.0
2024-08-05 04:49:32.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24998.0
2024-08-05 04:49:37.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25030.0
2024-08-05 04:49:42.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25038.0
2024-08-05 04:49:47.852999926,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25058.0
2024-08-05 04:49:52.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25074.0
2024-08-05 04:49:57.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25095.0
2024-08-05 04:50:02.766000032,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25111.0
2024-08-05 04:50:07.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25146.0
2024-08-05 04:50:12.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25174.0
2024-08-05 04:50:17.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25214.0
2024-08-05 04:50:22.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25256.0
2024-08-05 04:50:27.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25294.0
2024-08-05 04:50:32.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25368.0
2024-08-05 04:50:37.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25371.0
2024-08-05 04:50:42.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25443.0
2024-08-05 04:50:47.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25443.0
2024-08-05 04:50:52.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25513.0
2024-08-05 04:50:57.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25513.0
2024-08-05 04:51:02.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25550.0
2024-08-05 04:51:07.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25589.0
2024-08-05 04:51:12.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25625.0
2024-08-05 04:51:17.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25664.0
2024-08-05 04:51:22.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25696.0
2024-08-05 04:51:27.759000063,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25743.0
2024-08-05 04:51:32.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25794.0
2024-08-05 04:51:37.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25817.0
2024-08-05 04:51:42.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25839.0
2024-08-05 04:51:47.755000114,tgi_batch_inference_batch_size_count,http,10.128.5.22:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,25864.0
