timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,quantile,service,value
2024-08-05 04:46:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 04:46:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 04:46:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 04:46:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,22.0
2024-08-05 04:46:27.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,56.0
2024-08-05 04:46:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,56.0
2024-08-05 04:46:37.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,56.0
2024-08-05 04:46:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:46:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:46:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:46:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:27.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:37.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:47.802000046,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:47:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:48:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:48:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:48:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:48:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:48:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:48:27.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,24.0
2024-08-05 04:48:32.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,24.0
2024-08-05 04:48:37.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,24.0
2024-08-05 04:48:42.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,24.0
2024-08-05 04:48:47.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,24.0
2024-08-05 04:48:52.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,24.0
2024-08-05 04:48:57.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:49:02.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:49:07.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:49:12.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:49:17.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
2024-08-05 04:49:22.755000114,tgi_request_raw_input_length,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,20.0
