timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 04:46:07.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,565.5112285280003
2024-08-05 04:46:12.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,565.5112285280003
2024-08-05 04:46:17.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,565.6992402550003
2024-08-05 04:46:22.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,565.9374873210003
2024-08-05 04:46:27.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,566.7425404510003
2024-08-05 04:46:32.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,566.7425404510003
2024-08-05 04:46:37.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,566.7425404510003
2024-08-05 04:46:42.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,567.7696376790003
2024-08-05 04:46:47.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,569.1435430010004
2024-08-05 04:46:52.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,569.2927910410003
2024-08-05 04:46:57.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,569.2927910410003
2024-08-05 04:47:02.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,569.2927910410003
2024-08-05 04:47:07.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,569.8565021630003
2024-08-05 04:47:12.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,569.8565021630003
2024-08-05 04:47:17.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,570.0212272630004
2024-08-05 04:47:22.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,570.0212272630004
2024-08-05 04:47:27.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,570.0212272630004
2024-08-05 04:47:32.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,570.0212272630004
2024-08-05 04:47:37.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,570.3514031740003
2024-08-05 04:47:42.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,571.7171415570003
2024-08-05 04:47:47.802000046,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,571.7171415570003
2024-08-05 04:47:52.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,573.8601359450004
2024-08-05 04:47:57.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,576.3534249030005
2024-08-05 04:48:02.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,576.3534249030005
2024-08-05 04:48:07.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,576.9200396130004
2024-08-05 04:48:12.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,576.9200396130004
2024-08-05 04:48:17.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,576.9200396130004
2024-08-05 04:48:22.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,578.9152397790004
2024-08-05 04:48:27.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,580.5017304930004
2024-08-05 04:48:32.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,580.5017304930004
2024-08-05 04:48:37.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,582.8641615010005
2024-08-05 04:48:42.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,583.2293751590005
2024-08-05 04:48:47.755000114,tgi_request_mean_time_per_token_duration_sum,http,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,583.6448230860004
