timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 04:46:07.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,23902.0
2024-08-05 04:46:12.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,23928.0
2024-08-05 04:46:17.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,23954.0
2024-08-05 04:46:22.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,23964.0
2024-08-05 04:46:27.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,23983.0
2024-08-05 04:46:32.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,23995.0
2024-08-05 04:46:37.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24011.0
2024-08-05 04:46:42.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24028.0
2024-08-05 04:46:47.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24075.0
2024-08-05 04:46:52.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24142.0
2024-08-05 04:46:57.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24142.0
2024-08-05 04:47:02.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24172.0
2024-08-05 04:47:07.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24213.0
2024-08-05 04:47:12.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24234.0
2024-08-05 04:47:17.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24271.0
2024-08-05 04:47:22.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24281.0
2024-08-05 04:47:27.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24304.0
2024-08-05 04:47:32.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24315.0
2024-08-05 04:47:37.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24329.0
2024-08-05 04:47:42.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24339.0
2024-08-05 04:47:47.802000046,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24356.0
2024-08-05 04:47:52.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24380.0
2024-08-05 04:47:57.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24402.0
2024-08-05 04:48:02.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24409.0
2024-08-05 04:48:07.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24423.0
2024-08-05 04:48:12.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24437.0
2024-08-05 04:48:17.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24451.0
2024-08-05 04:48:22.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24462.0
2024-08-05 04:48:27.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24475.0
2024-08-05 04:48:32.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24501.0
2024-08-05 04:48:37.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24529.0
2024-08-05 04:48:42.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24576.0
2024-08-05 04:48:47.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24597.0
2024-08-05 04:48:52.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24629.0
2024-08-05 04:48:57.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24659.0
2024-08-05 04:49:02.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24668.0
2024-08-05 04:49:07.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24688.0
2024-08-05 04:49:12.755000114,tgi_batch_inference_duration_count,http,10.128.5.22:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,24707.0
