timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-07-02 07:24:01.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1227105.0330142975
2024-07-02 07:24:06.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1227237.6313393116
2024-07-02 07:24:11.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1227567.814794302
2024-07-02 07:24:16.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1227582.1513078213
2024-07-02 07:24:21.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1227909.7758495808
2024-07-02 07:24:26.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1228044.8757486343
2024-07-02 07:24:31.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1228044.8757486343
2024-07-02 07:24:36.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1228492.683909893
2024-07-02 07:24:41.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1228492.683909893
2024-07-02 07:24:46.384000063,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1229773.9064719677
2024-07-02 07:24:51.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1230800.5645780563
2024-07-02 07:24:56.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1230892.549537897
2024-07-02 07:25:01.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1231248.295006752
2024-07-02 07:25:06.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1231360.0625162125
2024-07-02 07:25:11.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1231659.87003088
2024-07-02 07:25:16.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1231659.87003088
2024-07-02 07:25:21.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1231990.0228142738
2024-07-02 07:25:26.371000051,tgi_batch_inference_duration_sum,http,10.130.4.194:8000,vllm-llama,next_token,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1231990.0228142738
