timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-02 07:24:01.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.25327119555475897
2024-07-02 07:24:06.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.0791539702455637
2024-07-02 07:24:11.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.20881878472844595
2024-07-02 07:24:16.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.09023122423373364
2024-07-02 07:24:21.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.25405986735974184
2024-07-02 07:24:26.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.07933321383760528
2024-07-02 07:24:31.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.24832407241441123
2024-07-02 07:24:36.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.3827209177271913
2024-07-02 07:24:41.371000051,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.5456174941745833
2024-07-02 07:24:46.384000063,vllm:gpu_cache_usage_perc,http,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,0.3792077433231762
