timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 05:19:26.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1919.3496856209981
2024-08-05 05:19:31.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1921.0624230909982
2024-08-05 05:19:36.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1922.5674027259981
2024-08-05 05:19:41.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1923.6951065669982
2024-08-05 05:19:46.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1925.7765522239981
2024-08-05 05:19:51.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1927.3959683659982
2024-08-05 05:19:56.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1927.7518850409983
2024-08-05 05:20:01.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1929.1877297289984
2024-08-05 05:20:06.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1929.9305340469984
2024-08-05 05:20:11.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1931.2778702079984
2024-08-05 05:20:16.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1932.6899261439983
2024-08-05 05:20:21.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1933.5360013709983
2024-08-05 05:20:26.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1935.5095241839983
2024-08-05 05:20:31.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1936.8397405099984
2024-08-05 05:20:36.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1938.7089691069984
2024-08-05 05:20:41.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1940.3929594649985
2024-08-05 05:20:46.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1942.3518564419985
2024-08-05 05:20:51.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1944.0656158879985
2024-08-05 05:20:56.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1944.0656158879985
2024-08-05 05:21:01.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1945.6920068699985
2024-08-05 05:21:06.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1945.6920068699985
2024-08-05 05:21:11.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1946.5724426239985
2024-08-05 05:21:16.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1948.6005976779986
2024-08-05 05:21:21.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1949.4688774879987
2024-08-05 05:21:26.604000092,tgi_batch_inference_forward_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,1951.3794411149988
