timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-08-05 05:19:26.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,20983.801836822975
2024-08-05 05:19:31.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,20987.931840255977
2024-08-05 05:19:36.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,20987.931840255977
2024-08-05 05:19:41.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21009.175820024975
2024-08-05 05:19:46.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21009.236420809975
2024-08-05 05:19:51.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21015.437645177975
2024-08-05 05:19:56.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21015.437651077977
2024-08-05 05:20:01.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21031.463198407975
2024-08-05 05:20:06.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21031.463204376974
2024-08-05 05:20:11.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21046.432996182975
2024-08-05 05:20:16.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21046.432996182975
2024-08-05 05:20:21.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21092.908415095975
2024-08-05 05:20:26.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21097.911611218977
2024-08-05 05:20:31.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21128.355228811975
2024-08-05 05:20:36.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21128.355228811975
2024-08-05 05:20:41.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21130.242107757975
2024-08-05 05:20:46.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21130.242107757975
2024-08-05 05:20:51.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21133.980765575976
2024-08-05 05:20:56.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21133.980774254975
2024-08-05 05:21:01.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21137.553123806974
2024-08-05 05:21:06.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21137.553130181976
2024-08-05 05:21:11.604000092,tgi_request_queue_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,21161.213169856976
