timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 05:19:26.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3278555400000002
2024-08-05 05:19:31.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3281143310000002
2024-08-05 05:19:36.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3284600020000002
2024-08-05 05:19:41.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.32865721300000017
2024-08-05 05:19:46.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.32904377300000015
2024-08-05 05:19:51.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.32936186400000017
2024-08-05 05:19:56.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.32949308100000013
2024-08-05 05:20:01.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3298403600000001
2024-08-05 05:20:06.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3300249890000001
2024-08-05 05:20:11.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3302926450000001
2024-08-05 05:20:16.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3305965820000001
2024-08-05 05:20:21.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3307352320000001
2024-08-05 05:20:26.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3310054080000001
2024-08-05 05:20:31.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.33110945000000014
2024-08-05 05:20:36.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3312876220000001
2024-08-05 05:20:41.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3314536990000001
2024-08-05 05:20:46.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3316936720000001
2024-08-05 05:20:51.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3321263750000001
2024-08-05 05:20:56.604000092,tgi_batch_inference_tokproc_duration_sum,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,0.3321263750000001
