timestamp,__name__,endpoint,err,instance,job,namespace,pod,prometheus,service,value
2024-08-05 05:19:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:19:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:19:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:19:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:19:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:19:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:19:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:20:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:21:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:16.607000113,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:22:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:23:56.607000113,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
