timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-08-02 05:28:13.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,144.0
2024-08-02 05:28:18.171000004,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,147.0
2024-08-02 05:28:23.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,147.0
2024-08-02 05:28:28.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,155.0
2024-08-02 05:28:33.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,155.0
2024-08-02 05:28:38.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,158.0
2024-08-02 05:28:43.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,158.0
2024-08-02 05:28:48.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,166.0
2024-08-02 05:28:53.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,166.0
2024-08-02 05:28:58.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,171.0
2024-08-02 05:29:03.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,171.0
2024-08-02 05:29:08.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,176.0
2024-08-02 05:29:13.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,176.0
2024-08-02 05:29:18.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,181.0
2024-08-02 05:29:23.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,181.0
2024-08-02 05:29:28.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,189.0
2024-08-02 05:29:33.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,189.0
2024-08-02 05:29:38.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,195.0
2024-08-02 05:29:43.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,195.0
2024-08-02 05:29:48.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,202.0
2024-08-02 05:29:53.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,202.0
2024-08-02 05:29:58.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,206.0
2024-08-02 05:30:03.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,206.0
2024-08-02 05:30:08.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,213.0
2024-08-02 05:30:13.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,213.0
2024-08-02 05:30:18.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,220.0
2024-08-02 05:30:23.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,220.0
2024-08-02 05:30:28.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,228.0
2024-08-02 05:30:33.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,228.0
2024-08-02 05:30:38.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,235.0
2024-08-02 05:30:43.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,235.0
2024-08-02 05:30:48.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,239.0
2024-08-02 05:30:53.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,239.0
2024-08-02 05:30:58.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,247.0
2024-08-02 05:31:03.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,247.0
2024-08-02 05:31:08.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,251.0
2024-08-02 05:31:13.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,251.0
2024-08-02 05:31:18.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,257.0
2024-08-02 05:31:23.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,257.0
2024-08-02 05:31:28.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,262.0
2024-08-02 05:31:33.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,262.0
2024-08-02 05:31:38.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,267.0
2024-08-02 05:31:43.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,267.0
2024-08-02 05:31:48.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,272.0
2024-08-02 05:31:53.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,272.0
2024-08-02 05:31:58.180000067,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,277.0
2024-08-02 05:32:03.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,277.0
2024-08-02 05:32:08.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,284.0
2024-08-02 05:32:13.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,284.0
2024-08-02 05:32:18.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,287.0
2024-08-02 05:32:23.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,287.0
2024-08-02 05:32:28.160000086,tgi_request_input_count,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,296.0
