timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,quantile,service,value
2024-08-02 05:28:13.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,39.0
2024-08-02 05:28:18.171000004,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,48.0
2024-08-02 05:28:23.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,48.0
2024-08-02 05:28:28.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,46.0
2024-08-02 05:28:33.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,46.0
2024-08-02 05:28:38.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,38.0
2024-08-02 05:28:43.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,38.0
2024-08-02 05:28:48.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:28:53.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:28:58.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:29:03.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:29:08.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:29:13.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:29:18.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:29:23.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:29:28.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:29:33.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,23.0
2024-08-02 05:29:38.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,48.0
2024-08-02 05:29:43.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,48.0
2024-08-02 05:29:48.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 05:29:53.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 05:29:58.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 05:30:03.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
2024-08-02 05:30:08.160000086,tgi_batch_next_tokens,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,0,tgis-bam,12.0
