timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 05:28:13.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,8572.0
2024-08-02 05:28:18.171000004,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,8752.0
2024-08-02 05:28:23.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,8752.0
2024-08-02 05:28:28.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,8752.0
2024-08-02 05:28:33.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,9232.0
2024-08-02 05:28:38.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,9412.0
2024-08-02 05:28:43.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,9412.0
2024-08-02 05:28:48.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,9412.0
2024-08-02 05:28:53.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,9892.0
2024-08-02 05:28:58.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,10192.0
2024-08-02 05:29:03.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,10192.0
2024-08-02 05:29:08.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,10481.0
2024-08-02 05:29:13.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,10481.0
2024-08-02 05:29:18.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,10781.0
2024-08-02 05:29:23.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,10781.0
2024-08-02 05:29:28.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,11261.0
2024-08-02 05:29:33.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,11261.0
2024-08-02 05:29:38.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,11621.0
2024-08-02 05:29:43.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,11621.0
2024-08-02 05:29:48.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,12041.0
2024-08-02 05:29:53.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,12041.0
2024-08-02 05:29:58.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,12281.0
2024-08-02 05:30:03.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,12281.0
2024-08-02 05:30:08.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,12701.0
2024-08-02 05:30:13.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,12701.0
2024-08-02 05:30:18.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,13121.0
2024-08-02 05:30:23.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,13121.0
2024-08-02 05:30:28.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,13601.0
2024-08-02 05:30:33.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,13601.0
2024-08-02 05:30:38.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14021.0
2024-08-02 05:30:43.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14021.0
2024-08-02 05:30:48.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14261.0
2024-08-02 05:30:53.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14261.0
2024-08-02 05:30:58.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14261.0
2024-08-02 05:31:03.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14741.0
2024-08-02 05:31:08.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14981.0
2024-08-02 05:31:13.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14981.0
2024-08-02 05:31:18.160000086,tgi_request_generated_tokens_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,14981.0
