timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-08-02 05:28:13.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.8506420699999999
2024-08-02 05:28:18.171000004,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.8667282809999999
2024-08-02 05:28:23.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.8667282809999999
2024-08-02 05:28:28.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9688615659999998
2024-08-02 05:28:33.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9688615659999998
2024-08-02 05:28:38.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9801507169999999
2024-08-02 05:28:43.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,0.9801507169999999
2024-08-02 05:28:48.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1.104991213
2024-08-02 05:28:53.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1.104991213
2024-08-02 05:28:58.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1.116727256
2024-08-02 05:29:03.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1.116727256
2024-08-02 05:29:08.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1.1449878139999998
2024-08-02 05:29:13.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1.1449878139999998
2024-08-02 05:29:18.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1.1652363789999998
2024-08-02 05:29:23.160000086,tgi_request_validation_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1.1652363789999998
