timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-02 05:28:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1586.0
2024-08-02 05:28:18.171000004,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1650.0
2024-08-02 05:28:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1650.0
2024-08-02 05:28:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1677.0
2024-08-02 05:28:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1724.0
2024-08-02 05:28:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1784.0
2024-08-02 05:28:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1784.0
2024-08-02 05:28:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1821.0
2024-08-02 05:28:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1859.0
2024-08-02 05:28:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1921.0
2024-08-02 05:29:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1921.0
2024-08-02 05:29:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1983.0
2024-08-02 05:29:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,1983.0
2024-08-02 05:29:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2048.0
2024-08-02 05:29:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2048.0
2024-08-02 05:29:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2115.0
2024-08-02 05:29:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2115.0
2024-08-02 05:29:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2184.0
2024-08-02 05:29:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2184.0
2024-08-02 05:29:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2246.0
2024-08-02 05:29:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2246.0
2024-08-02 05:29:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2312.0
2024-08-02 05:30:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2312.0
2024-08-02 05:30:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2391.0
2024-08-02 05:30:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2391.0
2024-08-02 05:30:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2461.0
2024-08-02 05:30:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2461.0
2024-08-02 05:30:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2528.0
2024-08-02 05:30:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2528.0
2024-08-02 05:30:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2598.0
2024-08-02 05:30:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2598.0
2024-08-02 05:30:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2666.0
2024-08-02 05:30:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2666.0
2024-08-02 05:30:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2689.0
2024-08-02 05:31:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2733.0
2024-08-02 05:31:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2796.0
2024-08-02 05:31:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2796.0
2024-08-02 05:31:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2845.0
2024-08-02 05:31:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2858.0
2024-08-02 05:31:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2927.0
2024-08-02 05:31:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2927.0
2024-08-02 05:31:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2994.0
2024-08-02 05:31:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,2994.0
2024-08-02 05:31:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3056.0
2024-08-02 05:31:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3056.0
2024-08-02 05:31:58.180000067,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3120.0
2024-08-02 05:32:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3120.0
2024-08-02 05:32:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3160.0
2024-08-02 05:32:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3188.0
2024-08-02 05:32:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3249.0
2024-08-02 05:32:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3249.0
2024-08-02 05:32:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3321.0
2024-08-02 05:32:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3321.0
2024-08-02 05:32:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3366.0
2024-08-02 05:32:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3392.0
2024-08-02 05:32:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3452.0
2024-08-02 05:32:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3452.0
2024-08-02 05:32:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3512.0
2024-08-02 05:33:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3512.0
2024-08-02 05:33:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3574.0
2024-08-02 05:33:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3574.0
2024-08-02 05:33:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3640.0
2024-08-02 05:33:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3640.0
2024-08-02 05:33:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3700.0
2024-08-02 05:33:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3700.0
2024-08-02 05:33:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3744.0
2024-08-02 05:33:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3770.0
2024-08-02 05:33:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3796.0
2024-08-02 05:33:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3843.0
2024-08-02 05:33:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3914.0
2024-08-02 05:34:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3914.0
2024-08-02 05:34:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3946.0
2024-08-02 05:34:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,3977.0
2024-08-02 05:34:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4038.0
2024-08-02 05:34:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4038.0
2024-08-02 05:34:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4100.0
2024-08-02 05:34:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4100.0
2024-08-02 05:34:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4126.0
2024-08-02 05:34:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4162.0
2024-08-02 05:34:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4239.0
2024-08-02 05:34:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4239.0
2024-08-02 05:34:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4303.0
2024-08-02 05:35:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4303.0
2024-08-02 05:35:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4344.0
2024-08-02 05:35:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4374.0
2024-08-02 05:35:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4436.0
2024-08-02 05:35:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4436.0
2024-08-02 05:35:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4501.0
2024-08-02 05:35:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4501.0
2024-08-02 05:35:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4528.0
2024-08-02 05:35:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4566.0
2024-08-02 05:35:48.164000034,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4639.0
2024-08-02 05:35:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4639.0
2024-08-02 05:35:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4706.0
2024-08-02 05:36:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4706.0
2024-08-02 05:36:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4769.0
2024-08-02 05:36:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4769.0
2024-08-02 05:36:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4835.0
2024-08-02 05:36:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4835.0
2024-08-02 05:36:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4899.0
2024-08-02 05:36:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4906.0
2024-08-02 05:36:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4968.0
2024-08-02 05:36:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,4968.0
2024-08-02 05:36:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5036.0
2024-08-02 05:36:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5036.0
2024-08-02 05:36:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5065.0
2024-08-02 05:37:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5107.0
2024-08-02 05:37:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5167.0
2024-08-02 05:37:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5167.0
2024-08-02 05:37:18.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5234.0
2024-08-02 05:37:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5234.0
2024-08-02 05:37:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5294.0
2024-08-02 05:37:33.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5294.0
2024-08-02 05:37:38.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5354.0
2024-08-02 05:37:43.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5354.0
2024-08-02 05:37:48.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5384.0
2024-08-02 05:37:53.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5428.0
2024-08-02 05:37:58.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5472.0
2024-08-02 05:38:03.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5494.0
2024-08-02 05:38:08.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,next_token,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,5560.0
2024-08-02 05:28:13.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,prefill,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,101.0
2024-08-02 05:28:18.171000004,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,prefill,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,104.0
2024-08-02 05:28:23.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,prefill,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,104.0
2024-08-02 05:28:28.160000086,tgi_batch_inference_success,http,10.131.3.161:3000,tgis-bam,prefill,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
