timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-05 05:12:11.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,440547.0
2024-08-05 05:12:16.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,440857.0
2024-08-05 05:12:21.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,441078.0
2024-08-05 05:12:26.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,441365.0
2024-08-05 05:12:31.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,441726.0
2024-08-05 05:12:36.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,442259.0
2024-08-05 05:12:41.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,442874.0
2024-08-05 05:12:46.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,443640.0
2024-08-05 05:12:51.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,443807.0
2024-08-05 05:12:56.604000092,tgi_batch_inference_batch_size_sum,http,10.131.3.166:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,443983.0
