timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,stop_reason,user,value
2024-08-05 05:12:11.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:16.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:21.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:26.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:31.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:36.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:41.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:46.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:51.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:12:56.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:01.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:06.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:11.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:16.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:21.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:26.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:31.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:36.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
2024-08-05 05:13:41.604000092,tgi_request_success,http,10.131.3.166:3000,tgis-bam,single,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,56.0
