timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-05 05:12:11.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,593.9201051130005
2024-08-05 05:12:16.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,595.9390484680006
2024-08-05 05:12:21.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,595.9390484680006
2024-08-05 05:12:26.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,595.9390484680006
2024-08-05 05:12:31.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,596.7924283600006
2024-08-05 05:12:36.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,597.2198372520006
2024-08-05 05:12:41.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,598.0616059830006
2024-08-05 05:12:46.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,599.0601714210006
2024-08-05 05:12:51.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,601.4346676810006
2024-08-05 05:12:56.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,601.4346676810006
2024-08-05 05:13:01.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,601.4346676810006
2024-08-05 05:13:06.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,601.4346676810006
2024-08-05 05:13:11.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,601.4346676810006
2024-08-05 05:13:16.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,603.5455584500006
2024-08-05 05:13:21.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,604.6256879030007
2024-08-05 05:13:26.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,604.6256879030007
2024-08-05 05:13:31.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,604.6256879030007
2024-08-05 05:13:36.604000092,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,606.7905371580007
