timestamp,__name__,endpoint,instance,job,makeup,method,namespace,pod,prometheus,service,value
2024-08-05 05:12:11.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33459.0
2024-08-05 05:12:16.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33472.0
2024-08-05 05:12:21.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33484.0
2024-08-05 05:12:26.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33493.0
2024-08-05 05:12:31.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33504.0
2024-08-05 05:12:36.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33517.0
2024-08-05 05:12:41.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33533.0
2024-08-05 05:12:46.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33560.0
2024-08-05 05:12:51.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33575.0
2024-08-05 05:12:56.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33582.0
2024-08-05 05:13:01.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33596.0
2024-08-05 05:13:06.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33610.0
2024-08-05 05:13:11.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33623.0
2024-08-05 05:13:16.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33634.0
2024-08-05 05:13:21.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33656.0
2024-08-05 05:13:26.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33665.0
2024-08-05 05:13:31.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33679.0
2024-08-05 05:13:36.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33690.0
2024-08-05 05:13:41.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33708.0
2024-08-05 05:13:46.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33723.0
2024-08-05 05:13:51.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33729.0
2024-08-05 05:13:56.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33741.0
2024-08-05 05:14:01.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33753.0
2024-08-05 05:14:06.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33767.0
2024-08-05 05:14:11.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33778.0
2024-08-05 05:14:16.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33789.0
2024-08-05 05:14:21.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33802.0
2024-08-05 05:14:26.604000092,tgi_batch_inference_forward_duration_count,http,10.131.3.166:3000,tgis-bam,single_only,next_token,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,33811.0
