timestamp,__name__,endpoint,instance,job,model_name,namespace,pod,prometheus,service,value
2024-06-28 07:53:01.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9422005039321982
2024-06-28 07:53:06.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.960907077956784
2024-06-28 07:53:11.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9552569290677254
2024-06-28 07:53:16.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9547224555241658
2024-06-28 07:53:21.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9736580896388486
2024-06-28 07:53:26.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9832786134229213
2024-06-28 07:53:31.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.983354966786287
2024-06-28 07:53:36.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9754905703596244
2024-06-28 07:53:41.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9792318851645415
2024-06-28 07:53:46.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9806062457051233
2024-06-28 07:53:51.707999945,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.956020462701382
2024-06-28 07:53:56.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9559441093380163
2024-06-28 07:54:01.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9359395281362144
2024-06-28 07:54:06.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9661754600290142
2024-06-28 07:54:11.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9803008322516606
2024-06-28 07:54:16.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9231885164541498
2024-06-28 07:54:21.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9649538062151638
2024-06-28 07:54:26.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9124990455829579
2024-06-28 07:54:31.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9170802473848974
2024-06-28 07:54:36.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.8852408948614187
2024-06-28 07:54:41.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9589218905092769
2024-06-28 07:54:46.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9125753989463236
2024-06-28 07:54:51.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9671680537527678
2024-06-28 07:54:56.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.946934412460869
2024-06-28 07:55:01.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9660991066656486
2024-06-28 07:55:06.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.912269985492861
2024-06-28 07:55:11.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.8787508589753379
2024-06-28 07:55:16.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9328090402382225
2024-06-28 07:55:21.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.8842483011376652
2024-06-28 07:55:26.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9128044590364206
2024-06-28 07:55:31.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9228831030006872
2024-06-28 07:55:36.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9252500572650225
2024-06-28 07:55:41.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.8724135298159884
2024-06-28 07:55:46.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.8893639764831641
2024-06-28 07:55:51.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9882415820416889
2024-06-28 07:55:56.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9512102008093457
2024-06-28 07:56:01.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9368557684966022
2024-06-28 07:56:06.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9644193326716042
2024-06-28 07:56:11.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.846071619454837
2024-06-28 07:56:16.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.8599679315873865
2024-06-28 07:56:21.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.8540123692448652
2024-06-28 07:56:26.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9028785217988853
2024-06-28 07:56:31.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9176910742918225
2024-06-28 07:56:36.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9315110330610064
2024-06-28 07:56:41.700999975,vllm:gpu_cache_usage_perc,http,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,0.9422768572955639
