timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-06-28 10:16:01.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4654373.0
2024-06-28 10:16:06.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4656927.0
2024-06-28 10:16:11.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4656927.0
2024-06-28 10:16:16.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4662158.0
2024-06-28 10:16:21.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4662158.0
2024-06-28 10:16:26.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4667808.0
2024-06-28 10:16:31.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4667808.0
2024-06-28 10:16:36.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4674033.0
2024-06-28 10:16:41.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4674033.0
2024-06-28 10:16:46.703999996,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4680125.0
2024-06-28 10:16:51.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4680125.0
2024-06-28 10:16:56.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4685713.0
2024-06-28 10:17:01.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4685713.0
2024-06-28 10:17:06.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4691247.0
2024-06-28 10:17:11.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4691803.0
2024-06-28 10:17:16.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4696752.0
2024-06-28 10:17:21.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4696752.0
2024-06-28 10:17:26.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4701965.0
2024-06-28 10:17:31.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4702726.0
2024-06-28 10:17:36.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4707369.0
2024-06-28 10:17:41.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4708234.0
2024-06-28 10:17:46.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4712263.0
2024-06-28 10:17:51.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4712263.0
2024-06-28 10:17:56.700999975,tgi_batch_inference_duration_count,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4718115.0
